subject_id,session_id,true_preset,pred_biasL,pred_learn_rate,pred_softmax_inverse_temperature,pred_learn_rate_rew,pred_epsilon
synth171,synth171_s034,Bari2019,-0.6878775171700406,1.0229510970039477,2.3503257790282306,,
synth171,synth171_s035,Bari2019,-0.6846020725236504,1.0316183099631082,2.198054821962578,,
synth171,synth171_s036,Bari2019,-0.6813266278772601,1.040285522922269,2.0457838648969227,,
synth171,synth171_s037,Bari2019,-0.6780511832308695,1.0489527358814297,1.8935129078312696,,
synth171,synth171_s038,Bari2019,-0.6747757385844791,1.0576199488405906,1.741241950765616,,
synth171,synth171_s039,Bari2019,-0.6715002939380884,1.0662871617997514,1.588970993699962,,
synth174,synth174_s000,Bari2019,-0.2584824933844458,0.6999813688676557,11.586092131542658,,
synth174,synth174_s001,Bari2019,-0.2325584175129662,0.6994885123871968,11.86479740904327,,
synth174,synth174_s002,Bari2019,-0.2066343416414873,0.6989956559067376,12.143502686543885,,
synth174,synth174_s003,Bari2019,-0.1807102657700079,0.6985027994262787,12.422207964044496,,
synth174,synth174_s004,Bari2019,-0.1547861898985285,0.6980099429458194,12.70091324154511,,
synth174,synth174_s005,Bari2019,-0.1273570188758923,0.6987194433676518,12.962492217463565,,
synth174,synth174_s006,Bari2019,-0.0980829657541271,0.7009027421231613,13.203078495884526,,
synth174,synth174_s007,Bari2019,-0.0844957130639978,0.7073893599374759,13.226329234512802,,
synth174,synth174_s008,Bari2019,-0.0842519522986193,0.717196328406658,13.073416416567738,,
synth174,synth174_s009,Bari2019,-0.0840081915332411,0.7270032968758402,12.920503598622684,,
synth174,synth174_s010,Bari2019,-0.0837644307678631,0.7368102653450226,12.767590780677622,,
synth174,synth174_s011,Bari2019,-0.0835206700024844,0.7466172338142048,12.614677962732568,,
synth174,synth174_s012,Bari2019,-0.0832769092371057,0.756424202283387,12.461765144787506,,
synth174,synth174_s013,Bari2019,-0.0789752142303199,0.7682574084100038,12.30859158891549,,
synth174,synth174_s014,Bari2019,-0.0858846169003857,0.7764009755574118,12.081079819198546,,
synth174,synth174_s015,Bari2019,-0.0875022863049401,0.7871798846567326,11.808213540583615,,
synth174,synth174_s016,Bari2019,-0.0917847323670391,0.7983372998572659,11.52152340088998,,
synth174,synth174_s017,Bari2019,-0.0903010445241021,0.8129621206765094,11.200358495683869,,
synth174,synth174_s018,Bari2019,-0.0802697930695985,0.8321597085984433,10.803713576549647,,
synth174,synth174_s019,Bari2019,-0.0739462618353543,0.8484130016314735,10.439950020350764,,
synth174,synth174_s020,Bari2019,-0.0728824170973956,0.8606901037827361,10.1503884859242,,
synth174,synth174_s021,Bari2019,-0.0743885448275758,0.8721000360449864,9.864205413666514,,
synth174,synth174_s022,Bari2019,-0.0811561189758869,0.8832796971497929,9.546962660553914,,
synth174,synth174_s023,Bari2019,-0.0800957408188728,0.89297418818716,9.352761259391608,,
synth174,synth174_s024,Bari2019,-0.083660646548157,0.8995436081234366,9.192562705449152,,
synth174,synth174_s025,Bari2019,-0.0875148768541314,0.908805404912886,8.975512021551888,,
synth174,synth174_s026,Bari2019,-0.091088335676747,0.918432959985778,8.758289039583573,,
synth174,synth174_s027,Bari2019,-0.0922044239248032,0.9275291916791886,8.56710211708295,,
synth174,synth174_s028,Bari2019,-0.093320512172859,0.9366254233725992,8.375915194582326,,
synth174,synth174_s029,Bari2019,-0.0920038123189339,0.9454358905430305,8.212112050195515,,
synth174,synth174_s030,Bari2019,-0.0891591361534456,0.9540668758171786,8.065508005165082,,
synth174,synth174_s031,Bari2019,-0.0863144599879571,0.962697861091327,7.918903960134651,,
synth174,synth174_s032,Bari2019,-0.0834697838224689,0.9713288463654756,7.77229991510422,,
synth174,synth174_s033,Bari2019,-0.0806251076569806,0.9799598316396236,7.62569587007379,,
synth174,synth174_s034,Bari2019,-0.0777804314914922,0.988590816913772,7.4790918250433585,,
synth174,synth174_s035,Bari2019,-0.0749357553260037,0.9972218021879208,7.332487780012928,,
synth174,synth174_s036,Bari2019,-0.0720910791605154,1.0058527874620689,7.185883734982496,,
synth174,synth174_s037,Bari2019,-0.069246402995027,1.0144837727362173,7.039279689952066,,
synth174,synth174_s038,Bari2019,-0.0664017268295389,1.0231147580103657,6.892675644921633,,
synth174,synth174_s039,Bari2019,-0.0635570506640502,1.0317457432845143,6.746071599891204,,
synth177,synth177_s000,Bari2019,0.7326391089944561,0.8976138862590542,15.035294891011011,,
synth177,synth177_s001,Bari2019,0.7583569620696925,0.8972697968208414,15.334195807463637,,
synth177,synth177_s002,Bari2019,0.7840748151449292,0.8969257073826284,15.63309672391626,,
synth177,synth177_s003,Bari2019,0.8097926682201656,0.8965816179444154,15.931997640368884,,
synth177,synth177_s004,Bari2019,0.8350766434627029,0.8960495978721499,16.23042528137386,,
synth177,synth177_s005,Bari2019,0.8476231078385482,0.8915401025797963,16.4630222688954,,
synth177,synth177_s006,Bari2019,0.8602643892328393,0.8872754450414118,16.688849127269243,,
synth177,synth177_s007,Bari2019,0.8603874561912596,0.88753702510298,16.692945916093063,,
synth177,synth177_s008,Bari2019,0.849627055577923,0.8917337638402123,16.504268245428825,,
synth177,synth177_s009,Bari2019,0.838866654964587,0.8959305025774443,16.315590574764585,,
synth177,synth177_s010,Bari2019,0.8281062543512508,0.9001272413146767,16.126912904100347,,
synth177,synth177_s011,Bari2019,0.8173458537379154,0.9043239800519088,15.93823523343611,,
synth177,synth177_s012,Bari2019,0.806585453124579,0.9085207187891412,15.74955756277187,,
synth177,synth177_s013,Bari2019,0.7879679524807134,0.9178083559860508,15.35561131114072,,
synth177,synth177_s014,Bari2019,0.7697283894847894,0.9249720752587436,15.023926000877598,,
synth177,synth177_s015,Bari2019,0.7535133141317373,0.9363068528000572,14.55229891924235,,
synth177,synth177_s016,Bari2019,0.742845606763132,0.9496955245511078,14.029652917249235,,
synth177,synth177_s017,Bari2019,0.7323014484071056,0.9652555223503172,13.402806715513425,,
synth177,synth177_s018,Bari2019,0.7222435818202843,0.9851262134496278,12.689920970060822,,
synth177,synth177_s019,Bari2019,0.7117356903005269,1.0019431195715798,12.100530793241113,,
synth177,synth177_s020,Bari2019,0.6996413293868394,1.015205411597182,11.614959241325645,,
synth177,synth177_s021,Bari2019,0.6875743121769923,1.0284604180114094,11.129524573192748,,
synth177,synth177_s022,Bari2019,0.6766823617897805,1.0402049063738523,10.695032672583292,,
synth177,synth177_s023,Bari2019,0.6668545069092627,1.0480493859058968,10.402761586415744,,
synth177,synth177_s024,Bari2019,0.6599196188604449,1.0545855653816152,10.168230888817986,,
synth177,synth177_s025,Bari2019,0.6539384924870039,1.0607434985909872,9.95088717416068,,
synth177,synth177_s026,Bari2019,0.6479573661135624,1.0669014318003591,9.733543459503371,,
synth177,synth177_s027,Bari2019,0.6419762397401209,1.073059365009731,9.516199744846066,,
synth177,synth177_s028,Bari2019,0.6359951133666794,1.0792172982191035,9.29885603018876,,
synth177,synth177_s029,Bari2019,0.6300139869932379,1.0853752314284757,9.081512315531455,,
synth177,synth177_s030,Bari2019,0.6240328606197959,1.0915331646378474,8.864168600874146,,
synth177,synth177_s031,Bari2019,0.6180517342463546,1.0976910978472194,8.64682488621684,,
synth177,synth177_s032,Bari2019,0.6120706078729129,1.1038490310565914,8.429481171559535,,
synth177,synth177_s033,Bari2019,0.6060894814994718,1.1100069642659638,8.21213745690223,,
synth177,synth177_s034,Bari2019,0.6001083551260297,1.1161648974753358,7.994793742244923,,
synth177,synth177_s035,Bari2019,0.6020849537239209,1.1238800571569765,7.821449243158504,,
synth177,synth177_s036,Bari2019,0.6066010101324512,1.132092156723092,7.662145710811458,,
synth177,synth177_s037,Bari2019,0.6111170665409825,1.1403042562892076,7.502842178464411,,
synth177,synth177_s038,Bari2019,0.615633122949513,1.148516355855323,7.343538646117364,,
synth177,synth177_s039,Bari2019,0.6201491793580446,1.1567284554214383,7.184235113770318,,
synth180,synth180_s000,Bari2019,-0.5790580806405838,0.2734905954036691,4.382247364727342,,
synth180,synth180_s001,Bari2019,-0.5467368076091927,0.2834708247971561,4.437655328361909,,
synth180,synth180_s002,Bari2019,-0.5188327088880889,0.2877261697595182,4.619382816751166,,
synth180,synth180_s003,Bari2019,-0.4950907175066733,0.2877338912883014,4.877745829174675,,
synth180,synth180_s004,Bari2019,-0.4727563316440902,0.2878580573240522,5.129592633776191,,
synth180,synth180_s005,Bari2019,-0.4492071647538002,0.2877288015636136,5.400478043941826,,
synth180,synth180_s006,Bari2019,-0.4248768618717012,0.2874441604868135,5.6829415947140545,,
synth180,synth180_s007,Bari2019,-0.4005465589896024,0.2871595194100135,5.965405145486284,,
synth180,synth180_s008,Bari2019,-0.3762162561075035,0.2868748783332134,6.247868696258513,,
synth180,synth180_s009,Bari2019,-0.3518859532254047,0.2865902372564135,6.53033224703074,,
synth180,synth180_s010,Bari2019,-0.3268414410193891,0.287177219439079,6.796247781902144,,
synth180,synth180_s011,Bari2019,-0.3002964063596964,0.2897460876780174,7.022770975350687,,
synth180,synth180_s012,Bari2019,-0.3156755384754548,0.2940132687204066,6.802322008597439,,
synth180,synth180_s013,Bari2019,-0.3383084554603617,0.3016479592588927,6.438242571895452,,
synth180,synth180_s014,Bari2019,-0.3648872509065227,0.3111428415433708,5.995304615226077,,
synth180,synth180_s015,Bari2019,-0.3914660463526836,0.3206377238278491,5.552366658556701,,
synth180,synth180_s016,Bari2019,-0.4040827496618917,0.3329769085831042,5.114673140064473,,
synth180,synth180_s017,Bari2019,-0.3923519663402905,0.3484753875039055,4.704788787721359,,
synth180,synth180_s018,Bari2019,-0.3826072051429264,0.3656146186431088,4.272900297773492,,
synth180,synth180_s019,Bari2019,-0.3756318805336537,0.3845016054588203,3.80867583357694,,
synth180,synth180_s020,Bari2019,-0.3741072830784185,0.4064130453842676,3.1767220488226666,,
synth180,synth180_s021,Bari2019,-0.3838912226369597,0.4246563940620284,2.554793593984766,,
synth180,synth180_s022,Bari2019,-0.3956156291951868,0.4338112659037298,2.214025672279425,,
synth180,synth180_s023,Bari2019,-0.4073400357534138,0.4429661377454313,1.8732577505740835,,
synth180,synth180_s024,Bari2019,-0.4192175285511852,0.4534503003216102,1.492013603532942,,
synth180,synth180_s025,Bari2019,-0.4303352291839248,0.4650336891272906,1.083895698811289,,
synth180,synth180_s026,Bari2019,-0.4267662232592253,0.4779968847677723,0.8010383275898962,,
synth180,synth180_s027,Bari2019,-0.4233506756093822,0.4901817288799368,0.5462699795065762,,
synth180,synth180_s028,Bari2019,-0.4198195119547666,0.501291943684621,0.3178001753631565,,
synth180,synth180_s029,Bari2019,-0.4159825255430945,0.5095595927193237,0.1588942108466238,,
synth180,synth180_s030,Bari2019,-0.4121455391314225,0.5178272417540264,-1.1753669909353448e-05,,
synth180,synth180_s031,Bari2019,-0.4083085527197504,0.5260948907887292,-0.1589177181864431,,
synth180,synth180_s032,Bari2019,-0.4044715663080783,0.5343625398234318,-0.3178236827029752,,
synth180,synth180_s033,Bari2019,-0.4006345798964061,0.5426301888581346,-0.476729647219509,,
synth180,synth180_s034,Bari2019,-0.396797593484734,0.5508978378928373,-0.6356356117360413,,
synth180,synth180_s035,Bari2019,-0.392960607073062,0.55916548692754,-0.7945415762525763,,
synth180,synth180_s036,Bari2019,-0.3891236206613899,0.5674331359622428,-0.9534475407691084,,
synth180,synth180_s037,Bari2019,-0.3852866342497178,0.5757007849969455,-1.112353505285643,,
synth180,synth180_s038,Bari2019,-0.3814496478380458,0.5839684340316482,-1.271259469802176,,
synth180,synth180_s039,Bari2019,-0.3742816916613021,0.5932085063814586,-1.4224101162868492,,
synth183,synth183_s000,Bari2019,0.78419479005105,0.4838328464199303,8.791495914379654,,
synth183,synth183_s001,Bari2019,0.8101023002280685,0.4828017686337493,9.117054247255746,,
synth183,synth183_s002,Bari2019,0.8360098104050873,0.4817706908475681,9.442612580131842,,
synth183,synth183_s003,Bari2019,0.8619173205821065,0.4807396130613872,9.768170913007934,,
synth183,synth183_s004,Bari2019,0.8851487734998233,0.4801215428486763,10.064931094354137,,
synth183,synth183_s005,Bari2019,0.9080002070732268,0.4795621226767003,10.357601731418798,,
synth183,synth183_s006,Bari2019,0.9308516406466292,0.4790027025047244,10.650272368483462,,
synth183,synth183_s007,Bari2019,0.9474605657748548,0.4768136796007067,10.9121381362981,,
synth183,synth183_s008,Bari2019,0.9320765631740238,0.4804947123923016,10.696734652370976,,
synth183,synth183_s009,Bari2019,0.9168732322555996,0.4849357493394256,10.458745243640037,,
synth183,synth183_s010,Bari2019,0.9016699013371754,0.4893767862865494,10.220755834909095,,
synth183,synth183_s011,Bari2019,0.8864665704187513,0.4938178232336734,9.982766426178156,,
synth183,synth183_s012,Bari2019,0.8712632395003275,0.4982588601807973,9.744777017447218,,
synth183,synth183_s013,Bari2019,0.8560599085819036,0.5026998971279213,9.506787608716278,,
synth183,synth183_s014,Bari2019,0.839624947797053,0.5085954855365076,9.202501931225578,,
synth183,synth183_s015,Bari2019,0.8151033241367558,0.5193842695840362,8.684881614641027,,
synth183,synth183_s016,Bari2019,0.7989999396331697,0.5308090586564622,8.208703263299775,,
synth183,synth183_s017,Bari2019,0.7972020661132413,0.5520760910209395,7.541041624655316,,
synth183,synth183_s018,Bari2019,0.7928558857744037,0.5748288166105322,6.772823440058849,,
synth183,synth183_s019,Bari2019,0.7798777672410306,0.5889692181903519,6.226566524564139,,
synth183,synth183_s020,Bari2019,0.765821706547217,0.6005452722478781,5.763932766544669,,
synth183,synth183_s021,Bari2019,0.7517656458534032,0.6121213263054044,5.301299008525205,,
synth183,synth183_s022,Bari2019,0.73779019013072,0.6230892064375098,4.862635000053085,,
synth183,synth183_s023,Bari2019,0.7263355970230438,0.6312365572134349,4.537961397499699,,
synth183,synth183_s024,Bari2019,0.7146174289543537,0.6406018102329958,4.175451186767112,,
synth183,synth183_s025,Bari2019,0.7040077768416131,0.649737592796481,3.82765316459715,,
synth183,synth183_s026,Bari2019,0.6972162175563814,0.6559477838301033,3.593749658556402,,
synth183,synth183_s027,Bari2019,0.6904246582711495,0.6621579748637254,3.359846152515659,,
synth183,synth183_s028,Bari2019,0.6836330989859176,0.6683681658973477,3.125942646474911,,
synth183,synth183_s029,Bari2019,0.6768415397006857,0.67457835693097,2.892039140434165,,
synth183,synth183_s030,Bari2019,0.670049980415454,0.6807885479645921,2.6581356343934184,,
synth183,synth183_s031,Bari2019,0.6683127437933414,0.6878701530844742,2.4561314857971146,,
synth183,synth183_s032,Bari2019,0.6717647422984125,0.6958464325035929,2.2868781679685384,,
synth183,synth183_s033,Bari2019,0.6752167408034837,0.7038227119227118,2.117624850139962,,
synth183,synth183_s034,Bari2019,0.6786687393085551,0.7117989913418306,1.9483715323113868,,
synth183,synth183_s035,Bari2019,0.6821207378136265,0.7197752707609495,1.7791182144828095,,
synth183,synth183_s036,Bari2019,0.6855727363186976,0.7277515501800683,1.6098648966542344,,
synth183,synth183_s037,Bari2019,0.6890247348237688,0.7357278295991871,1.4406115788256586,,
synth183,synth183_s038,Bari2019,0.6924767333288402,0.7437041090183059,1.271358260997082,,
synth183,synth183_s039,Bari2019,0.6959287318339114,0.7516803884374248,1.102104943168504,,
synth186,synth186_s000,Bari2019,-0.1356036069127129,0.4553521680952736,7.0348431220208045,,
synth186,synth186_s001,Bari2019,-0.1047393111494883,0.4625030061854595,7.158740630760304,,
synth186,synth186_s002,Bari2019,-0.0768922224105812,0.4613990359994118,7.447147903764564,,
synth186,synth186_s003,Bari2019,-0.0489238174551985,0.460268936590494,7.7371760491903885,,
synth186,synth186_s004,Bari2019,-0.020955412499816,0.4591388371815759,8.027204194616218,,
synth186,synth186_s005,Bari2019,0.0070129924555664,0.4580087377726582,8.31723234004204,,
synth186,synth186_s006,Bari2019,0.0349813974109491,0.4568786383637402,8.607260485467863,,
synth186,synth186_s007,Bari2019,0.0598281488333407,0.4562377662778365,8.869876688017897,,
synth186,synth186_s008,Bari2019,0.0845244992519267,0.4556204651230731,9.131172185473272,,
synth186,synth186_s009,Bari2019,0.1107956428903624,0.4571539110619006,9.354579620682244,,
synth186,synth186_s010,Bari2019,0.1161277698580549,0.454756722264542,9.458439693918994,,
synth186,synth186_s011,Bari2019,0.0996689303075495,0.4595847174359324,9.248116611579324,,
synth186,synth186_s012,Bari2019,0.0826883317896636,0.4646644330899259,9.028562403856656,,
synth186,synth186_s013,Bari2019,0.0548560967636644,0.4749794764519824,8.617017596106452,,
synth186,synth186_s014,Bari2019,0.0270238617376655,0.485294519814039,8.205472788356252,,
synth186,synth186_s015,Bari2019,-0.0008083732883337,0.4956095631760955,7.793927980606048,,
synth186,synth186_s016,Bari2019,-0.0129279953371961,0.5063713265696694,7.4304336111179055,,
synth186,synth186_s017,Bari2019,-0.0034802213215907,0.5237274708547759,6.989338779391843,,
synth186,synth186_s018,Bari2019,0.0006395016809171,0.5467930630839712,6.422605400162285,,
synth186,synth186_s019,Bari2019,-0.0019287972861448,0.5669575180270472,5.880982138075643,,
synth186,synth186_s020,Bari2019,-0.0110005582843881,0.5849229413722614,5.341375142464585,,
synth186,synth186_s021,Bari2019,-0.0234383332073488,0.5991439792877149,4.900854598886222,,
synth186,synth186_s022,Bari2019,-0.0365534041650281,0.6118728483463696,4.500442179880456,,
synth186,synth186_s023,Bari2019,-0.0496684751227076,0.6246017174050241,4.10002976087469,,
synth186,synth186_s024,Bari2019,-0.0623002286645538,0.6370355664115899,3.70970752164454,,
synth186,synth186_s025,Bari2019,-0.0741805469565877,0.6477346821437299,3.3770960807784065,,
synth186,synth186_s026,Bari2019,-0.0861258015098738,0.6579906674273189,3.059027555765254,,
synth186,synth186_s027,Bari2019,-0.0938922613562092,0.6648331101696886,2.8473415684151964,,
synth186,synth186_s028,Bari2019,-0.0929762018565056,0.673085962838764,2.682874911572567,,
synth186,synth186_s029,Bari2019,-0.0897007572101151,0.6817531757979247,2.5306039545069146,,
synth186,synth186_s030,Bari2019,-0.0864253125637247,0.6904203887570856,2.3783329974412606,,
synth186,synth186_s031,Bari2019,-0.0831498679173342,0.6990876017162463,2.2260620403756057,,
synth186,synth186_s032,Bari2019,-0.0798744232709439,0.707754814675407,2.073791083309953,,
synth186,synth186_s033,Bari2019,-0.0765989786245533,0.7164220276345679,1.9215201262442991,,
synth186,synth186_s034,Bari2019,-0.073323533978163,0.7250892405937286,1.7692491691786445,,
synth186,synth186_s035,Bari2019,-0.0700480893317725,0.7337564535528893,1.616978212112992,,
synth186,synth186_s036,Bari2019,-0.0667726446853822,0.74242366651205,1.4647072550473383,,
synth186,synth186_s037,Bari2019,-0.0634972000389915,0.751090879471211,1.312436297981685,,
synth186,synth186_s038,Bari2019,-0.0602217553926012,0.7597580924303717,1.1601653409160302,,
synth186,synth186_s039,Bari2019,-0.0569463107462107,0.7684253053895325,1.0078943838503769,,
synth189,synth189_s000,Bari2019,0.4202550562232521,0.4873231137981938,13.946550421030498,,
synth189,synth189_s001,Bari2019,0.4475454515809554,0.4864196954492742,14.240328962319964,,
synth189,synth189_s002,Bari2019,0.4748358469386589,0.4855162771003548,14.534107503609423,,
synth189,synth189_s003,Bari2019,0.5021262422963622,0.4846128587514353,14.827886044898888,,
synth189,synth189_s004,Bari2019,0.5294166376540659,0.4837094404025157,15.121664586188354,,
synth189,synth189_s005,Bari2019,0.5576156999641908,0.4841171077210111,15.393174013662762,,
synth189,synth189_s006,Bari2019,0.5870185636820202,0.4862617005080183,15.635181333145386,,
synth189,synth189_s007,Bari2019,0.6145539452473305,0.4875549367640966,15.874117761562818,,
synth189,synth189_s008,Bari2019,0.602959742426781,0.4919249421806542,15.70377699637811,,
synth189,synth189_s009,Bari2019,0.5886183980492561,0.4965742364269838,15.508051755121166,,
synth189,synth189_s010,Bari2019,0.5722369070557909,0.5012688370295753,15.297183592223496,,
synth189,synth189_s011,Bari2019,0.5558554160623261,0.5059634376321668,15.086315429325833,,
synth189,synth189_s012,Bari2019,0.5394739250688612,0.5106580382347582,14.875447266428164,,
synth189,synth189_s013,Bari2019,0.5230924340753962,0.5153526388373497,14.664579103530496,,
synth189,synth189_s014,Bari2019,0.5067109430819308,0.5200472394399411,14.45371094063283,,
synth189,synth189_s015,Bari2019,0.4940304280656784,0.5259648262766429,14.217770810270618,,
synth189,synth189_s016,Bari2019,0.4751521735629862,0.5378461487188106,13.795199949461814,,
synth189,synth189_s017,Bari2019,0.4700031007388321,0.5624275913039498,13.12939886419107,,
synth189,synth189_s018,Bari2019,0.4654675908038452,0.5880508435278277,12.4245405166726,,
synth189,synth189_s019,Bari2019,0.4502427445037034,0.6026938690556041,11.964158657864589,,
synth189,synth189_s020,Bari2019,0.4323260280838721,0.6163082747621408,11.50887420655006,,
synth189,synth189_s021,Bari2019,0.4167673178456519,0.6278955410822785,11.121949449380203,,
synth189,synth189_s022,Bari2019,0.4011907794838476,0.640227433210483,10.717069718982629,,
synth189,synth189_s023,Bari2019,0.3876497575164488,0.6511477649456976,10.375293464826742,,
synth189,synth189_s024,Bari2019,0.3752097103926761,0.6611842256731264,10.061016935949455,,
synth189,synth189_s025,Bari2019,0.3658552180096828,0.6687435795037917,9.823810204074984,,
synth189,synth189_s026,Bari2019,0.3580094428129758,0.6754409066899854,9.616358011089796,,
synth189,synth189_s027,Bari2019,0.350243690172312,0.6820925118706934,9.410484002722267,,
synth189,synth189_s028,Bari2019,0.3424779375316478,0.6887441170514015,9.20460999435474,,
synth189,synth189_s029,Bari2019,0.3347121848909835,0.6953957222321097,8.99873598598721,,
synth189,synth189_s030,Bari2019,0.3332761087993929,0.703228131316981,8.82821961526593,,
synth189,synth189_s031,Bari2019,0.3361207849648813,0.7118591165911293,8.6816155702355,,
synth189,synth189_s032,Bari2019,0.3389654611303694,0.7204901018652777,8.535011525205068,,
synth189,synth189_s033,Bari2019,0.3418101372958584,0.7291210871394261,8.388407480174637,,
synth189,synth189_s034,Bari2019,0.3446548134613465,0.7377520724135744,8.241803435144206,,
synth189,synth189_s035,Bari2019,0.3474994896268348,0.7463830576877228,8.095199390113775,,
synth189,synth189_s036,Bari2019,0.3503441657923232,0.7550140429618712,7.948595345083342,,
synth189,synth189_s037,Bari2019,0.3531888419578117,0.7636450282360197,7.801991300052912,,
synth189,synth189_s038,Bari2019,0.3560335181233001,0.7722760135101681,7.655387255022482,,
synth189,synth189_s039,Bari2019,0.3588781942887884,0.7809069987843165,7.5087832099920515,,
synth192,synth192_s000,Bari2019,0.7231650469088241,0.8837096072142947,14.967300858928288,,
synth192,synth192_s001,Bari2019,0.7488828999840605,0.8833655177760817,15.26620177538091,,
synth192,synth192_s002,Bari2019,0.7746007530592972,0.8830214283378688,15.565102691833534,,
synth192,synth192_s003,Bari2019,0.8003186061345339,0.8826773388996558,15.864003608286154,,
synth192,synth192_s004,Bari2019,0.8230719674929959,0.8810492041242761,16.15967084687243,,
synth192,synth192_s005,Bari2019,0.8355302897634237,0.876312107126298,16.398561361092096,,
synth192,synth192_s006,Bari2019,0.848171571157715,0.8720474495879137,16.624388219465935,,
synth192,synth192_s007,Bari2019,0.852873043338278,0.8706536058691619,16.709580448341097,,
synth192,synth192_s008,Bari2019,0.8421126427249418,0.8748503446063941,16.52090277767686,,
synth192,synth192_s009,Bari2019,0.8313522421116061,0.8790470833436261,16.33222510701262,,
synth192,synth192_s010,Bari2019,0.8205918414982701,0.8832438220808585,16.14354743634838,,
synth192,synth192_s011,Bari2019,0.8098314408849342,0.8874405608180908,15.954869765684144,,
synth192,synth192_s012,Bari2019,0.7948085327378848,0.8940051333249176,15.667488406173888,,
synth192,synth192_s013,Bari2019,0.7764164476873131,0.9026604821967308,15.292507171547188,,
synth192,synth192_s014,Bari2019,0.7587258406551499,0.9098192444477584,14.9651892660624,,
synth192,synth192_s015,Bari2019,0.7432487979144214,0.92039118422539,14.525695941650609,,
synth192,synth192_s016,Bari2019,0.732814869734253,0.9338859967698802,14.000241702576863,,
synth192,synth192_s017,Bari2019,0.7212367615579963,0.948942807330319,13.378373319228468,,
synth192,synth192_s018,Bari2019,0.7096371032078098,0.967800324313281,12.677415556129764,,
synth192,synth192_s019,Bari2019,0.6998682261890893,0.9862311564943576,12.032261611141434,,
synth192,synth192_s020,Bari2019,0.6870991468422275,0.9996732243221008,11.54331238911065,,
synth192,synth192_s021,Bari2019,0.6750321296323804,1.0129282307363283,11.05787772097775,,
synth192,synth192_s022,Bari2019,0.6632904718182452,1.0257801874267578,10.58625760401054,,
synth192,synth192_s023,Bari2019,0.6536934722938345,1.0333721167320589,10.303755106226346,,
synth192,synth192_s024,Bari2019,0.6469923124817775,1.0398156034154615,10.07343623986653,,
synth192,synth192_s025,Bari2019,0.641011186108336,1.0459735366248335,9.856092525209224,,
synth192,synth192_s026,Bari2019,0.6350300597348945,1.0521314698342057,9.638748810551917,,
synth192,synth192_s027,Bari2019,0.629048933361453,1.0582894030435777,9.421405095894611,,
synth192,synth192_s028,Bari2019,0.6230678069880112,1.0644473362529498,9.204061381237302,,
synth192,synth192_s029,Bari2019,0.6170866806145697,1.0706052694623218,8.986717666579999,,
synth192,synth192_s030,Bari2019,0.6111055542411282,1.0767632026716938,8.769373951922695,,
synth192,synth192_s031,Bari2019,0.6051244278676865,1.0829211358810658,8.552030237265386,,
synth192,synth192_s032,Bari2019,0.5991433014942454,1.0890790690904375,8.33468652260808,,
synth192,synth192_s033,Bari2019,0.5931621751208039,1.09523700229981,8.117342807950774,,
synth192,synth192_s034,Bari2019,0.5871810487473622,1.101394935509182,7.899999093293468,,
synth192,synth192_s035,Bari2019,0.587133672738508,1.1087140288718462,7.715463795913196,,
synth192,synth192_s036,Bari2019,0.5916497291470394,1.116926128437962,7.556160263566149,,
synth192,synth192_s037,Bari2019,0.5961657855555699,1.1251382280040776,7.396856731219101,,
synth192,synth192_s038,Bari2019,0.600681841964101,1.1333503275701933,7.237553198872053,,
synth192,synth192_s039,Bari2019,0.6051978983726326,1.141562427136309,7.078249666525008,,
synth195,synth195_s000,Bari2019,-0.6023281092920347,0.536389727831184,5.854195461582856,,
synth195,synth195_s001,Bari2019,-0.5716782781783033,0.5380729016335682,6.0881403878691085,,
synth195,synth195_s002,Bari2019,-0.5424407180102928,0.5381344777938514,6.377401612914528,,
synth195,synth195_s003,Bari2019,-0.5174236209651352,0.5377512734688948,6.666706702549348,,
synth195,synth195_s004,Bari2019,-0.4930933180830364,0.5374666323920949,6.949170253321579,,
synth195,synth195_s005,Bari2019,-0.4687630152009373,0.5371819913152949,7.2316338040938035,,
synth195,synth195_s006,Bari2019,-0.4444327123188383,0.5368973502384949,7.514097354866031,,
synth195,synth195_s007,Bari2019,-0.4201024094367396,0.5366127091616949,7.796560905638259,,
synth195,synth195_s008,Bari2019,-0.3951172186512812,0.5371272952999364,8.06385090003822,,
synth195,synth195_s009,Bari2019,-0.3866564599489253,0.5446735889372731,8.007265833161375,,
synth195,synth195_s010,Bari2019,-0.3851322163557305,0.5540599493614471,7.840988090737902,,
synth195,synth195_s011,Bari2019,-0.3836079727625356,0.5634463097856208,7.674710348314429,,
synth195,synth195_s012,Bari2019,-0.3820837291693408,0.5728326702097946,7.508432605890958,,
synth195,synth195_s013,Bari2019,-0.3805594855761463,0.5822190306339684,7.342154863467487,,
synth195,synth195_s014,Bari2019,-0.3644253455275833,0.598489535761838,7.162911306391242,,
synth195,synth195_s015,Bari2019,-0.36402400532407,0.6079103274192247,6.8891441312464465,,
synth195,synth195_s016,Bari2019,-0.3672159169322765,0.6185688804411187,6.580542532718274,,
synth195,synth195_s017,Bari2019,-0.3656561397486833,0.6317859248260735,6.235259392130031,,
synth195,synth195_s018,Bari2019,-0.3536700270923596,0.6505621474459573,5.801335788064411,,
synth195,synth195_s019,Bari2019,-0.3416839144360359,0.6693383700658411,5.36741218399879,,
